Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
7.870000000000000000e+03,1.934379999999999867e-04,-1.236069999999999921e-03,-3.804230000000000025e-03,3.799999999999999906e-02,3.820989999999999803e-02,-5.385370745377842348e-03,-9.808802164393616053e-04,3.162511343940471731e-02,1.559549999999999999e-02
7.871000000000000000e+03,1.934729999999999957e-04,0.000000000000000000e+00,-2.399999999999999790e-03,3.799999999999999906e-02,3.807569999999999705e-02,1.177484871548733353e-02,1.032811304853222326e-02,4.034896324405026768e-02,2.155529999999999946e-02
7.873000000000000000e+03,1.934489999999999973e-04,0.000000000000000000e+00,-3.200000000000000153e-03,3.799999999999999906e-02,3.813450000000000173e-02,-3.753974205800732124e-03,-8.283798841040029490e-03,3.869555202073388794e-02,1.919859999999999969e-02
7.874000000000000000e+03,1.934419999999999955e-04,0.000000000000000000e+00,-3.599999999999999901e-03,3.799999999999999906e-02,3.817009999999999847e-02,-4.549554359261563131e-03,9.255792362205901222e-04,3.834095465071542252e-02,1.756500000000000075e-02
7.875000000000000000e+03,1.934390000000000024e-04,0.000000000000000000e+00,-4.000000000000000083e-03,3.799999999999999906e-02,3.820989999999999803e-02,-3.445082437021758977e-03,-1.219197136001495211e-03,2.237932265506908935e-02,1.559549999999999999e-02
7.877000000000000000e+03,9.672570000000000126e-05,-2.662959999999999806e-03,-8.652479999999999937e-04,3.899999999999999994e-02,3.910040000000000043e-02,-2.416829436523137953e-04,4.140209327184575169e-03,4.448779219963444609e-02,2.051980000000000123e-02
7.878000000000000000e+03,9.672300000000000212e-05,-3.043380000000000044e-03,-9.888539999999999483e-04,3.899999999999999994e-02,3.913110000000000199e-02,-1.019549543268101965e-03,2.379260662076130694e-03,5.202840097469033087e-02,1.919850000000000029e-02
7.879000000000000000e+03,9.672159999999999905e-05,-3.423799999999999847e-03,-1.112460000000000011e-03,3.899999999999999994e-02,3.916580000000000061e-02,4.550202844825127976e-03,6.165013299053475997e-03,3.366029909702759892e-02,1.756519999999999956e-02
7.881000000000000000e+03,9.672980000000000347e-05,-1.941639999999999902e-03,-1.410680000000000094e-03,3.899999999999999994e-02,3.907379999999999881e-02,4.291494402096088061e-03,-3.226647783572225356e-03,5.191525808980498868e-02,2.155469999999999955e-02
7.882000000000000000e+03,9.672550000000000082e-05,-2.265249999999999903e-03,-1.645799999999999997e-03,3.899999999999999994e-02,3.910040000000000043e-02,9.538616614631510379e-03,-1.502614780751294551e-04,4.198073096728489884e-02,2.051980000000000123e-02
7.883000000000000000e+03,9.672280000000000168e-05,-2.588850000000000179e-03,-1.880909999999999960e-03,3.899999999999999994e-02,3.913110000000000199e-02,1.563913381948918565e-03,5.274069040962081102e-03,4.775494187663437140e-02,1.919850000000000029e-02
7.885000000000000000e+03,9.672119999999999817e-05,-3.236070000000000179e-03,-2.351139999999999827e-03,3.899999999999999994e-02,3.920459999999999917e-02,-2.524240305694980258e-03,7.918595926308613642e-03,3.431498425607677066e-02,1.559570000000000053e-02
7.886000000000000000e+03,9.672980000000000347e-05,-1.410680000000000094e-03,-1.941639999999999902e-03,3.899999999999999994e-02,3.907379999999999881e-02,-2.792790375809981081e-03,-1.467032971591593696e-03,5.172287067462340293e-02,2.155469999999999955e-02
7.887000000000000000e+03,9.672550000000000082e-05,-1.645799999999999997e-03,-2.265249999999999903e-03,3.899999999999999994e-02,3.910040000000000043e-02,-2.982032014546864927e-03,-1.146305405307009116e-03,4.905826234846125122e-02,2.051980000000000123e-02
7.889000000000000000e+03,9.672130000000000517e-05,-2.116030000000000081e-03,-2.912459999999999962e-03,3.899999999999999994e-02,3.916580000000000061e-02,1.589225402056318242e-03,-5.630168750623656612e-03,3.256545453857978556e-02,1.756519999999999956e-02
7.890000000000000000e+03,9.672119999999999817e-05,-2.351139999999999827e-03,-3.236070000000000179e-03,3.899999999999999994e-02,3.920459999999999917e-02,-1.101341783316537974e-02,-2.760021071553596904e-03,2.465002071197395367e-02,1.559570000000000053e-02
7.891000000000000000e+03,9.672989999999999692e-05,-7.416410000000000233e-04,-2.282540000000000003e-03,3.899999999999999994e-02,3.907379999999999881e-02,-6.347062039893753768e-03,-1.042169751798883038e-03,3.326546340879063535e-02,2.155469999999999955e-02
7.893000000000000000e+03,9.672300000000000212e-05,-9.888539999999999483e-04,-3.043380000000000044e-03,3.899999999999999994e-02,3.913110000000000199e-02,-1.260025836091316310e-03,-5.533201109847392211e-03,4.259003063008632434e-02,1.919850000000000029e-02
7.894000000000000000e+03,9.672159999999999905e-05,-1.112460000000000011e-03,-3.423799999999999847e-03,3.899999999999999994e-02,3.916580000000000061e-02,4.927926274114545306e-04,-1.343178475789490916e-03,3.578536272313345701e-02,1.756510000000000016e-02
7.895000000000000000e+03,9.672150000000000560e-05,-1.236069999999999921e-03,-3.804230000000000025e-03,3.899999999999999994e-02,3.920459999999999917e-02,1.309761339329989561e-04,-4.515985753776203052e-03,4.033305701242051455e-02,1.559570000000000053e-02
7.897000000000000000e+03,9.672599999999999514e-05,0.000000000000000000e+00,-2.799999999999999972e-03,3.899999999999999994e-02,3.910040000000000043e-02,-6.087572468525113099e-03,2.144215660060840717e-03,4.862489861380223100e-02,2.051980000000000123e-02
7.898000000000000000e+03,9.672349999999999644e-05,0.000000000000000000e+00,-3.200000000000000153e-03,3.899999999999999994e-02,3.913110000000000199e-02,-9.545207664124131771e-04,-2.323853301876643764e-03,4.578372978265224380e-02,1.919850000000000029e-02
7.899000000000000000e+03,9.672220000000000036e-05,0.000000000000000000e+00,-3.599999999999999901e-03,3.899999999999999994e-02,3.916580000000000061e-02,7.127976465446058708e-03,1.389380273690060588e-03,3.094455056979214524e-02,1.756510000000000016e-02
7.901000000000000000e+03,0.000000000000000000e+00,-2.282540000000000003e-03,-7.416410000000000233e-04,4.000000000000000083e-02,4.007190000000000057e-02,6.899784866206017456e-03,-4.135191225022099779e-03,3.931810283572942377e-02,2.155440000000000134e-02
7.902000000000000000e+03,0.000000000000000000e+00,-2.662959999999999806e-03,-8.652479999999999937e-04,4.000000000000000083e-02,4.009789999999999882e-02,-8.076565480299684316e-04,-3.575955947147240865e-03,4.319948476775208046e-02,2.051959999999999895e-02
7.903000000000000000e+03,0.000000000000000000e+00,-3.043380000000000044e-03,-9.888539999999999483e-04,4.000000000000000083e-02,4.012779999999999819e-02,-1.660933914887088685e-03,9.775301623279155413e-04,3.632085935727802362e-02,1.919850000000000029e-02
7.905000000000000000e+03,0.000000000000000000e+00,-3.804230000000000025e-03,-1.236069999999999921e-03,4.000000000000000083e-02,4.019949999999999912e-02,-2.449334611959573787e-03,-3.799503622580787787e-03,3.427912804223592902e-02,1.559579999999999994e-02
7.906000000000000000e+03,0.000000000000000000e+00,-1.941639999999999902e-03,-1.410680000000000094e-03,4.000000000000000083e-02,4.007190000000000057e-02,-1.593437597779923283e-03,8.146718761788592986e-03,4.019255341804090637e-02,2.155440000000000134e-02
7.907000000000000000e+03,0.000000000000000000e+00,-2.265249999999999903e-03,-1.645799999999999997e-03,4.000000000000000083e-02,4.009789999999999882e-02,-6.912397769753670339e-04,3.186772403572563431e-03,4.973046962517424507e-02,2.051959999999999895e-02
7.909000000000000000e+03,0.000000000000000000e+00,-2.912459999999999962e-03,-2.116030000000000081e-03,4.000000000000000083e-02,4.016170000000000156e-02,-8.952635716057283366e-03,-2.364581824313421055e-03,3.177410296067329637e-02,1.756519999999999956e-02
7.910000000000000000e+03,0.000000000000000000e+00,-3.236070000000000179e-03,-2.351139999999999827e-03,4.000000000000000083e-02,4.019949999999999912e-02,9.629388762126411469e-03,7.789852485262774295e-03,2.896453454244456507e-02,1.559579999999999994e-02
7.911000000000000000e+03,0.000000000000000000e+00,-1.410680000000000094e-03,-1.941639999999999902e-03,4.000000000000000083e-02,4.007190000000000057e-02,1.159484853171909708e-04,4.547808514883248422e-03,4.258235784101900567e-02,2.155440000000000134e-02
7.913000000000000000e+03,0.000000000000000000e+00,-1.880909999999999960e-03,-2.588850000000000179e-03,4.000000000000000083e-02,4.012779999999999819e-02,-5.712709758273286885e-03,-1.378310359466000147e-03,3.948359233230754745e-02,1.919850000000000029e-02
7.914000000000000000e+03,0.000000000000000000e+00,-2.116030000000000081e-03,-2.912459999999999962e-03,4.000000000000000083e-02,4.016170000000000156e-02,-1.508115447753254935e-02,-1.569394013400498536e-04,3.251717807033235874e-02,1.756519999999999956e-02
7.915000000000000000e+03,0.000000000000000000e+00,-2.351139999999999827e-03,-3.236070000000000179e-03,4.000000000000000083e-02,4.019949999999999912e-02,-3.239450522263049703e-03,-7.091951239688669938e-03,3.547922483174636987e-02,1.559579999999999994e-02
7.917000000000000000e+03,0.000000000000000000e+00,-8.652479999999999937e-04,-2.662959999999999806e-03,4.000000000000000083e-02,4.009789999999999882e-02,7.196564958168126351e-03,-4.119154495708452456e-03,3.731341921765844727e-02,2.051959999999999895e-02
7.918000000000000000e+03,0.000000000000000000e+00,-9.888539999999999483e-04,-3.043380000000000044e-03,4.000000000000000083e-02,4.012779999999999819e-02,9.982102738258545951e-03,-5.216974414535079964e-03,3.454546582528532361e-02,1.919850000000000029e-02
7.919000000000000000e+03,0.000000000000000000e+00,-1.112460000000000011e-03,-3.423799999999999847e-03,4.000000000000000083e-02,4.016170000000000156e-02,1.969209338928570949e-03,-2.343077039151959394e-04,3.077011493737741993e-02,1.756510000000000016e-02
7.921000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-2.399999999999999790e-03,4.000000000000000083e-02,4.007190000000000057e-02,3.201072669633094319e-03,-7.290613610457072520e-03,3.725240664861478868e-02,2.155440000000000134e-02
7.922000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-2.799999999999999972e-03,4.000000000000000083e-02,4.009789999999999882e-02,-2.523526041251194629e-03,-4.742709114257745093e-03,3.116254906416002571e-02,2.051959999999999895e-02
7.923000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-3.200000000000000153e-03,4.000000000000000083e-02,4.012779999999999819e-02,3.220741244121836516e-03,5.963198731473576871e-04,3.684346535863745886e-02,1.919850000000000029e-02
7.925000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000083e-03,4.000000000000000083e-02,4.019949999999999912e-02,-3.252981858418897438e-04,-4.484799679927698596e-03,3.069536628549209001e-02,1.559579999999999994e-02
7.926000000000000000e+03,-7.544710000000000479e-04,7.416410000000000233e-04,-2.282540000000000003e-03,0.000000000000000000e+00,2.399999999999999790e-03,-2.326904310213512728e-03,5.115602708511405271e-03,6.337259468058541179e-03,0.000000000000000000e+00
7.927000000000000000e+03,-3.110270000000000157e-04,8.652479999999999937e-04,-2.662959999999999806e-03,0.000000000000000000e+00,2.799999999999999972e-03,1.330741108767630188e-03,5.645459238509314970e-03,-6.433785738864932369e-04,0.000000000000000000e+00
7.929000000000000000e+03,1.898330000000000102e-04,1.112460000000000011e-03,-3.423799999999999847e-03,0.000000000000000000e+00,3.599999999999999901e-03,2.953981915653916025e-03,5.071837193437595849e-03,3.050040432515695957e-03,0.000000000000000000e+00
7.930000000000000000e+03,3.347170000000000006e-04,1.236069999999999921e-03,-3.804230000000000025e-03,0.000000000000000000e+00,4.000000000000000083e-03,1.006414741246044976e-03,-3.389264767834434286e-04,-6.796739252235236596e-03,0.000000000000000000e+00
7.931000000000000000e+03,-7.428310000000000034e-04,1.410680000000000094e-03,-1.941639999999999902e-03,0.000000000000000000e+00,2.399999999999999790e-03,-3.471980189710494220e-03,-1.999536211400356530e-03,4.034414531946979576e-03,0.000000000000000000e+00
7.933000000000000000e+03,-1.220630000000000034e-05,1.880909999999999960e-03,-2.588850000000000179e-03,0.000000000000000000e+00,3.200000000000000153e-03,1.330343290840461197e-03,-3.218106780388264518e-03,-1.021378385874529594e-02,0.000000000000000000e+00
7.934000000000000000e+03,1.942029999999999972e-04,2.116030000000000081e-03,-2.912459999999999962e-03,0.000000000000000000e+00,3.599999999999999901e-03,-9.588443551837749421e-03,1.294178491360117303e-03,5.070168491151039007e-03,0.000000000000000000e+00
7.935000000000000000e+03,3.383479999999999799e-04,2.351139999999999827e-03,-3.236070000000000179e-03,0.000000000000000000e+00,4.000000000000000083e-03,2.157339900596951052e-03,-6.857215854540970159e-04,3.178203429481162978e-03,0.000000000000000000e+00
7.937000000000000000e+03,-2.945579999999999943e-04,2.265249999999999903e-03,-1.645799999999999997e-03,0.000000000000000000e+00,2.799999999999999972e-03,-8.916868123707146626e-03,5.831893959883457761e-03,-4.950755690310741988e-04,0.000000000000000000e+00
7.938000000000000000e+03,-5.467250000000000043e-06,2.588850000000000179e-03,-1.880909999999999960e-03,0.000000000000000000e+00,3.200000000000000153e-03,-3.716510404286046607e-03,5.168246861854484953e-03,-3.797040726144903437e-04,0.000000000000000000e+00
7.939000000000000000e+03,1.993169999999999892e-04,2.912459999999999962e-03,-2.116030000000000081e-03,0.000000000000000000e+00,3.599999999999999901e-03,-4.362012603122410702e-03,3.170857224432721121e-03,-2.159996318623152566e-03,0.000000000000000000e+00
7.941000000000000000e+03,-7.016589999999999850e-04,2.282540000000000003e-03,-7.416410000000000233e-04,0.000000000000000000e+00,2.399999999999999790e-03,7.441177770955930380e-03,-4.723134812479995101e-03,8.403293417928087150e-03,0.000000000000000000e+00
7.942000000000000000e+03,-2.820370000000000103e-04,2.662959999999999806e-03,-8.652479999999999937e-04,0.000000000000000000e+00,2.799999999999999972e-03,6.205121531030258902e-03,-1.971535863058996186e-03,1.593115195616589749e-03,0.000000000000000000e+00
7.943000000000000000e+03,2.427999999999999877e-06,3.043380000000000044e-03,-9.888539999999999483e-04,0.000000000000000000e+00,3.200000000000000153e-03,6.231747874483276745e-04,-3.179121231996199191e-03,-1.683181057423832139e-03,0.000000000000000000e+00
7.945000000000000000e+03,3.460690000000000099e-04,3.804230000000000025e-03,-1.236069999999999921e-03,0.000000000000000000e+00,4.000000000000000083e-03,-5.827258723228646332e-03,3.522099038895882498e-03,6.277720461172522567e-03,0.000000000000000000e+00
7.946000000000000000e+03,-1.684470000000000086e-04,7.416410000000000233e-04,-2.282540000000000003e-03,1.000000000000000021e-03,2.599999999999999881e-03,5.168070246423776652e-03,2.376450080716968703e-03,3.904924478304358515e-02,1.571029999999999996e-02
7.947000000000000000e+03,4.892160000000000269e-05,8.652479999999999937e-04,-2.662959999999999806e-03,1.000000000000000021e-03,2.973210000000000002e-03,-1.798295449307458311e-03,2.690812395515848263e-03,1.892434190591570781e-02,6.052219999999999649e-03
7.949000000000000000e+03,3.548860000000000035e-04,1.112460000000000011e-03,-3.423799999999999847e-03,1.000000000000000021e-03,3.736310000000000065e-03,-5.611322149204262845e-04,4.580331727205977713e-03,-6.505680591672998586e-03,4.385769999999999773e-03
7.950000000000000000e+03,4.538160000000000067e-04,1.236069999999999921e-03,-3.804230000000000025e-03,1.000000000000000021e-03,4.123110000000000143e-03,-3.963472400875403621e-04,1.118185424312360607e-02,-4.631223629323267393e-03,3.869749999999999926e-03
7.951000000000000000e+03,-1.608240000000000038e-04,1.410680000000000094e-03,-1.941639999999999902e-03,1.000000000000000021e-03,2.599999999999999881e-03,-4.750325019049921049e-03,5.589915861284495101e-03,3.032951678100342247e-02,1.565309999999999965e-02
7.953000000000000000e+03,2.228370000000000079e-04,1.880909999999999960e-03,-2.588850000000000179e-03,1.000000000000000021e-03,3.352609999999999792e-03,-1.232794956486162573e-03,8.583748317248328721e-03,-1.657482976233510966e-03,4.643529999999999880e-03
7.954000000000000000e+03,3.585770000000000060e-04,2.116030000000000081e-03,-2.912459999999999962e-03,1.000000000000000021e-03,3.736310000000000065e-03,-5.436339675809565529e-03,1.017404781331692626e-02,2.371955646253646327e-04,4.334880000000000157e-03
7.955000000000000000e+03,4.570900000000000028e-04,2.351139999999999827e-03,-3.236070000000000179e-03,1.000000000000000021e-03,4.123110000000000143e-03,-9.325672418990137852e-03,3.310669448106453878e-03,-4.125938049750765141e-03,3.831409999999999937e-03
7.957000000000000000e+03,6.179589999999999562e-05,2.265249999999999903e-03,-1.645799999999999997e-03,1.000000000000000021e-03,2.973210000000000002e-03,-9.461941298164822448e-03,7.291031007113859749e-03,6.687652558005191192e-03,5.941400000000000327e-03
7.958000000000000000e+03,2.284640000000000000e-04,2.588850000000000179e-03,-1.880909999999999960e-03,1.000000000000000021e-03,3.352609999999999792e-03,-1.412519421138205833e-02,6.064296325491398860e-03,8.592856151867889853e-04,4.553530000000000078e-03
7.959000000000000000e+03,3.629869999999999993e-04,2.912459999999999962e-03,-2.116030000000000081e-03,1.000000000000000021e-03,3.736310000000000065e-03,-1.913775219067031380e-02,4.633619402916693344e-03,-6.116374434484287900e-03,4.264150000000000405e-03
7.961000000000000000e+03,-1.345890000000000085e-04,2.282540000000000003e-03,-7.416410000000000233e-04,1.000000000000000021e-03,2.599999999999999881e-03,-5.018892308270352445e-03,9.076378121826697565e-03,3.451675966648436178e-02,1.572339999999999849e-02
7.962000000000000000e+03,7.000300000000000045e-05,2.662959999999999806e-03,-8.652479999999999937e-04,1.000000000000000021e-03,2.973210000000000002e-03,-6.111906328017597742e-03,1.272014073769488695e-03,-5.679684622934486060e-06,5.903229999999999762e-03
7.963000000000000000e+03,2.339099999999999882e-04,3.043380000000000044e-03,-9.888539999999999483e-04,1.000000000000000021e-03,3.352609999999999792e-03,-1.366671593115318002e-02,6.515600885870023035e-03,5.187793434054977296e-03,4.479780000000000047e-03
7.965000000000000000e+03,4.636469999999999741e-04,3.804230000000000025e-03,-1.236069999999999921e-03,1.000000000000000021e-03,4.123110000000000143e-03,1.998433151920719474e-03,-3.542290340561094104e-03,-6.374749852064396337e-03,3.739569999999999787e-03
7.966000000000000000e+03,5.566370000000000172e-04,7.416410000000000233e-04,-2.282540000000000003e-03,2.000000000000000042e-03,3.124099999999999881e-03,-9.580567285961074818e-04,5.358109495224744681e-03,3.686374965394424719e-02,2.253170000000000173e-02
7.967000000000000000e+03,5.447619999999999589e-04,8.652479999999999937e-04,-2.662959999999999806e-03,2.000000000000000042e-03,3.440930000000000030e-03,-1.510886272286152089e-03,2.850228583034130313e-03,1.388812320728504898e-02,8.394989999999999744e-03
7.969000000000000000e+03,6.272549999999999567e-04,1.112460000000000011e-03,-3.423799999999999847e-03,2.000000000000000042e-03,4.118250000000000383e-03,-1.009048172603350078e-02,1.379304424113663493e-03,-4.509728828709320958e-03,2.623229999999999833e-03
7.970000000000000000e+03,6.688269999999999849e-04,1.236069999999999921e-03,-3.804230000000000025e-03,2.000000000000000042e-03,4.472140000000000316e-03,9.853648474812781548e-04,4.032422025630780400e-03,-2.774762648036971802e-03,3.466449999999999827e-03
7.971000000000000000e+03,5.603669999999999832e-04,1.410680000000000094e-03,-1.941639999999999902e-03,2.000000000000000042e-03,3.124099999999999881e-03,5.895647597053895426e-03,-4.173117193791602182e-03,4.961990052001735707e-02,2.259140000000000106e-02
7.973000000000000000e+03,5.810060000000000138e-04,1.880909999999999960e-03,-2.588850000000000179e-03,2.000000000000000042e-03,3.773589999999999844e-03,8.406123991810446859e-04,1.144591016769611232e-03,-2.579845932107762384e-04,2.447659999999999940e-03
7.974000000000000000e+03,6.302319999999999927e-04,2.116030000000000081e-03,-2.912459999999999962e-03,2.000000000000000042e-03,4.118250000000000383e-03,1.440158599682042281e-04,4.682993426455429875e-03,-3.953979249178608130e-03,2.575899999999999891e-03
7.975000000000000000e+03,6.716890000000000534e-04,2.351139999999999827e-03,-3.236070000000000179e-03,2.000000000000000042e-03,4.472140000000000316e-03,-8.233066176886461029e-03,-2.800111839970101379e-03,-2.152352705423032225e-04,3.427420000000000033e-03
7.977000000000000000e+03,5.535680000000000505e-04,2.265249999999999903e-03,-1.645799999999999997e-03,2.000000000000000042e-03,3.440930000000000030e-03,-4.340042547478356605e-03,1.343659894897921911e-02,1.519605751667382938e-02,8.560190000000000507e-03
7.978000000000000000e+03,5.851400000000000524e-04,2.588850000000000179e-03,-1.880909999999999960e-03,2.000000000000000042e-03,3.773589999999999844e-03,4.340741584608598901e-03,3.712850498617857684e-03,3.509416261538834004e-03,2.450410000000000088e-03
7.979000000000000000e+03,6.337050000000000322e-04,2.912459999999999962e-03,-2.116030000000000081e-03,2.000000000000000042e-03,4.118250000000000383e-03,-3.235461988013135087e-03,7.148283091865635826e-03,-8.716133841291996177e-04,2.510889999999999997e-03
7.981000000000000000e+03,5.703970000000000481e-04,2.282540000000000003e-03,-7.416410000000000233e-04,2.000000000000000042e-03,3.124099999999999881e-03,-5.693460271099279324e-03,6.676071338270280278e-03,4.612545826253893616e-02,2.298549999999999899e-02
7.982000000000000000e+03,5.568899999999999892e-04,2.662959999999999806e-03,-8.652479999999999937e-04,2.000000000000000042e-03,3.440930000000000030e-03,2.420081107038651088e-03,-3.984242309812682271e-03,-2.559698267407334998e-03,8.681259999999999671e-03
7.983000000000000000e+03,5.876730000000000365e-04,3.043380000000000044e-03,-9.888539999999999483e-04,2.000000000000000042e-03,3.773589999999999844e-03,-3.363587434423514003e-03,-1.012393746269895159e-03,1.138423733492827453e-02,2.469219999999999835e-03
7.985000000000000000e+03,6.767099999999999635e-04,3.804230000000000025e-03,-1.236069999999999921e-03,2.000000000000000042e-03,4.472140000000000316e-03,4.807463108421089482e-03,1.731617238854947505e-03,-1.243896874916597048e-02,3.338949999999999817e-03
7.986000000000000000e+03,8.594920000000000034e-04,7.416410000000000233e-04,-2.282540000000000003e-03,3.000000000000000062e-03,3.841869999999999834e-03,1.849592089538314860e-03,3.514894791232890583e-03,6.416671956503047780e-02,2.862610000000000154e-02
7.987000000000000000e+03,8.400939999999999970e-04,8.652479999999999937e-04,-2.662959999999999806e-03,3.000000000000000062e-03,4.103660000000000294e-03,5.887275918852837540e-03,-4.390025296551732480e-03,2.684521684094779564e-02,1.287959999999999973e-02
7.989000000000000000e+03,8.722139999999999537e-04,1.112460000000000011e-03,-3.423799999999999847e-03,3.000000000000000062e-03,4.686150000000000038e-03,-4.785212274459657751e-03,-4.745884593043982538e-03,-4.891155129755813194e-03,8.834560000000000199e-04
7.990000000000000000e+03,8.939409999999999848e-04,1.236069999999999921e-03,-3.804230000000000025e-03,3.000000000000000062e-03,5.000000000000000104e-03,-1.943016097268333462e-03,-2.198067811286324742e-03,-2.589979524728729283e-03,2.890269999999999905e-03
7.991000000000000000e+03,8.630709999999999771e-04,1.410680000000000094e-03,-1.941639999999999902e-03,3.000000000000000062e-03,3.841869999999999834e-03,9.506544472157464620e-03,-6.977983358653227879e-03,6.245208922822872988e-02,2.877510000000000137e-02
7.993000000000000000e+03,8.525629999999999754e-04,1.880909999999999960e-03,-2.588850000000000179e-03,3.000000000000000062e-03,4.386339999999999857e-03,4.514658642524559985e-03,-3.509627013780586887e-03,1.307651727818123950e-02,3.923829999999999679e-03
7.994000000000000000e+03,8.749310000000000160e-04,2.116030000000000081e-03,-2.912459999999999962e-03,3.000000000000000062e-03,4.686150000000000038e-03,2.639684640589121459e-03,5.818881749383275192e-04,2.563829760751091570e-03,8.290580000000000302e-04
7.995000000000000000e+03,8.965839999999999661e-04,2.351139999999999827e-03,-3.236070000000000179e-03,3.000000000000000062e-03,5.000000000000000104e-03,-1.662127290908217226e-03,8.954616793875051078e-03,-6.591476268662842600e-04,2.853109999999999848e-03
7.997000000000000000e+03,8.475989999999999870e-04,2.265249999999999903e-03,-1.645799999999999997e-03,3.000000000000000062e-03,4.103660000000000294e-03,-5.752157580967157124e-03,-6.070174482331215128e-03,2.709867776240253157e-02,1.317390000000000054e-02
7.998000000000000000e+03,8.559610000000000265e-04,2.588850000000000179e-03,-1.880909999999999960e-03,3.000000000000000062e-03,4.386339999999999857e-03,2.084244423768527501e-03,-7.466172637973013696e-04,6.830505452974078989e-03,4.034410000000000426e-03
7.999000000000000000e+03,8.778520000000000377e-04,2.912459999999999962e-03,-2.116030000000000081e-03,3.000000000000000062e-03,4.686150000000000038e-03,2.604970843317190241e-03,-6.804236645469588333e-03,3.666201121350697728e-03,7.572990000000000147e-04
8.001000000000000000e+03,8.705419999999999738e-04,2.282540000000000003e-03,-7.416410000000000233e-04,3.000000000000000062e-03,3.841869999999999834e-03,4.357606482360791914e-03,4.909336181130609031e-03,5.970537363167159606e-02,2.929930000000000034e-02
8.002000000000000000e+03,8.499179999999999626e-04,2.662959999999999806e-03,-8.652479999999999937e-04,3.000000000000000062e-03,4.103660000000000294e-03,5.999295763168201352e-03,-1.278915604086414397e-03,2.620997178916214046e-02,1.334160000000000033e-02
8.003000000000000000e+03,8.577800000000000442e-04,3.043380000000000044e-03,-9.888539999999999483e-04,3.000000000000000062e-03,4.386339999999999857e-03,2.469220191161141005e-03,-1.548615978698154568e-03,1.607668329723084370e-03,4.132010000000000197e-03
8.005000000000000000e+03,9.006339999999999832e-04,3.804230000000000025e-03,-1.236069999999999921e-03,3.000000000000000062e-03,5.000000000000000104e-03,3.956977364555457413e-03,-4.695794000592882394e-04,-2.521723909078779288e-03,2.772590000000000124e-03
8.006000000000000000e+03,1.172319999999999916e-03,7.416410000000000233e-04,-2.282540000000000003e-03,4.000000000000000083e-03,4.664759999999999567e-03,-6.190782889513666426e-04,-1.372861856336531766e-02,6.191804449879921568e-02,3.184189999999999937e-02
8.007000000000000000e+03,1.144709999999999955e-03,8.652479999999999937e-04,-2.662959999999999806e-03,4.000000000000000083e-03,4.882619999999999842e-03,4.835626395591023467e-03,-7.737159430178244118e-03,3.012954663936909250e-02,1.609740000000000129e-02
8.009000000000000000e+03,1.141209999999999924e-03,1.112460000000000011e-03,-3.423799999999999847e-03,4.000000000000000083e-03,5.381450000000000296e-03,-4.270603452751881544e-03,4.008354064860867108e-03,-2.681626124604884892e-03,8.645179999999999922e-04
8.010000000000000000e+03,1.147519999999999964e-03,1.236069999999999921e-03,-3.804230000000000025e-03,4.000000000000000083e-03,5.656849999999999726e-03,3.692637709199900978e-03,7.499091052859646177e-04,-7.139432471862583104e-04,2.457050000000000119e-03
8.011000000000000000e+03,1.175519999999999994e-03,1.410680000000000094e-03,-1.941639999999999902e-03,4.000000000000000083e-03,4.664759999999999567e-03,7.657647652426381214e-03,-6.545990788181627398e-03,5.779643871128434252e-02,3.205759999999999860e-02
8.013000000000000000e+03,1.139830000000000097e-03,1.880909999999999960e-03,-2.588850000000000179e-03,4.000000000000000083e-03,5.122500000000000317e-03,-3.010094295318429050e-03,-8.624288981639607193e-03,2.022076495332633672e-02,6.263890000000000256e-03
8.014000000000000000e+03,1.143710000000000039e-03,2.116030000000000081e-03,-2.912459999999999962e-03,4.000000000000000083e-03,5.381450000000000296e-03,-1.726758959685480502e-03,-5.553129246216289075e-04,6.849622427170642264e-03,9.114260000000000113e-04
8.015000000000000000e+03,1.149929999999999963e-03,2.351139999999999827e-03,-3.236070000000000179e-03,4.000000000000000083e-03,5.656849999999999726e-03,4.616908769290530880e-03,-2.054036281841098606e-03,-3.253478615065441906e-03,2.417579999999999903e-03
8.017000000000000000e+03,1.151010000000000054e-03,2.265249999999999903e-03,-1.645799999999999997e-03,4.000000000000000083e-03,4.882619999999999842e-03,4.383014688543795945e-03,-4.252675330064296239e-03,3.327055986465806553e-02,1.647190000000000112e-02
8.018000000000000000e+03,1.142690000000000025e-03,2.588850000000000179e-03,-1.880909999999999960e-03,4.000000000000000083e-03,5.122500000000000317e-03,2.561363489044659464e-03,-6.353791450551950042e-04,8.687519729931493170e-03,6.403960000000000208e-03
8.019000000000000000e+03,1.146190000000000056e-03,2.912459999999999962e-03,-2.116030000000000081e-03,4.000000000000000083e-03,5.381450000000000296e-03,4.552203500991528970e-04,3.885360236817585970e-03,1.870255245401453419e-03,9.708180000000000281e-04
